,user_input,expected_intent
0,Phim Người phán xử do ai đạo diễn?,film_qna
1,Diễn viên chính trong phim Hương vị tình thân là ai?,film_qna
2,Phim Mắt biếc được sản xuất năm nào?,film_qna
3,Phim Thương ngày nắng về có bao nhiêu tập?,film_qna
4,Phim Em là bà nội của anh thuộc thể loại gì?,film_qna
5,Ai là tác giả kịch bản phim Vợ ba?,film_qna
6,Phim Nhà bà Nữ có thời lượng bao lâu?,film_qna
7,Phim Bố già có doanh thu bao nhiêu?,film_qna
8,Bối cảnh phim Dòng sông phẳng lặng quay ở đâu?,film_qna
9,Dàn diễn viên phim Hoa hồng trên ngực trái gồm những ai?,film_qna
10,Phim Chiếc lá cuốn bay được chiếu lần đầu khi nào?,film_qna
11,Phim Trại hoa đỏ có bao nhiêu phần?,film_qna
12,Đạo diễn phim Tôi thấy hoa vàng trên cỏ xanh là ai?,film_qna
13,Nhạc phim Mắt biếc là của ai sáng tác?,film_qna
14,Phim Cô gái đến từ hôm qua dựa trên truyện nào?,film_qna
15,Tập cuối của phim Quỳnh búp bê kết thúc thế nào?,film_qna
16,Phim Hai Phượng có các cảnh hành động được dàn dựng như thế nào?,film_qna
17,Phim Gạo nếp gạo tẻ phần 2 có phải là phần tiếp nối không?,film_qna
18,Phim Hạnh phúc của mẹ giành được giải thưởng nào?,film_qna
19,Phim Lật mặt 6 có phải là phần tiếp theo của Lật mặt 5?,film_qna
20,Ai là người thủ vai chính trong phim Vòng eo 56?,film_qna
21,Phim Đất rừng phương Nam có nhân vật nào chính?,film_qna
22,Thời lượng mỗi tập của phim Hướng dương ngược nắng là bao lâu?,film_qna
23,Phim Zippo mù tạt và em thuộc thể loại gì?,film_qna
24,Phim Sống chung với mẹ chồng có bao nhiêu tập?,film_qna
25,Phim Chị chị em em có cảnh nóng không?,film_qna
26,Phim Chạy trốn thanh xuân có cảnh quay ở đâu?,film_qna
27,Diễn viên đóng vai Hồng Đăng trong phim Thương ngày nắng về là ai?,film_qna
28,Phim Hôn nhân trong ngõ hẹp được chuyển thể từ truyện nào?,film_qna
29,Ai là người lồng tiếng cho nhân vật chính phim Doraemon bản tiếng Việt?,film_qna
30,Phim Trạng Tí phiêu lưu ký có bị hoãn chiếu không?,general_query
31,Phim Đêm tối rực rỡ có phải là phim kinh dị không?,film_qna
32,Cảnh quay trong phim Bẫy ngọt ngào có thật sự là ở Đà Lạt?,film_qna
33,Nhân vật phản diện chính trong phim Người bất tử là ai?,film_qna
34,Phim Hậu duệ mặt trời bản Việt có giống bản Hàn không?,film_qna
35,Phim Bí mật của gió có phần tiếp theo không?,film_qna
36,Phim Maika – Cô bé đến từ hành tinh khác dành cho lứa tuổi nào?,film_qna
37,Phim Trái tim quái vật có diễn viên nào từng đoạt giải Cánh diều vàng?,film_qna
38,Phim Lật mặt có tổng cộng bao nhiêu phần?,film_qna
39,Ai là nhà sản xuất phim Thiên thần hộ mệnh?,film_qna
40,Phim Em và Trịnh có bao nhiêu bài nhạc Trịnh?,film_qna
41,Phim Nhà có 5 nàng tiên là phim hài hay tâm lý?,film_qna
42,Câu chuyện thật phía sau phim Hồn papa da con gái là gì?,film_qna
43,Phim Tấm Cám: Chuyện chưa kể có dùng kỹ xảo nhiều không?,film_qna
44,Phim 1990 có sự tham gia của những diễn viên nào?,film_qna
45,Phim Song Lang lấy bối cảnh ở đâu?,film_qna
46,Mở phim Em và Trịnh,open_item
47,Tôi muốn xem Sau ánh hào quang,open_item
48,Chiếu phim Hai Phượng đi,open_item
49,Tôi muốn xem lại Gạo nếp gạo tẻ,open_item
50,Mở video Hương vị tình thân,open_item
51,Chiếu phim điện ảnh Vợ ba,open_item
52,Cho tôi xem Trại hoa đỏ,open_item
53,Tôi muốn xem chương trình Rap Việt,open_program
54,Phát phim Bố già,open_item
55,Bật phim Lật mặt 5,open_item
56,Chiếu lại Người phán xử,open_item
57,Tôi muốn mở phim Sống chung với mẹ chồng,open_item
58,Xem video Nhà bà Nữ,open_item
59,Bật kênh chiếu phim Thương ngày nắng về,open_item
60,Chiếu phim Chị chị em em,open_item
61,Mở Em là bà nội của anh,open_item
62,Cho tôi xem video Chiếc lá cuốn bay,open_item
63,Tôi muốn xem phim Dòng sông phẳng lặng,open_item
64,Chiếu phim Trái tim quái vật,open_item
65,Bật chương trình Táo quân,open_program
66,Mở phim Cô gái đến từ hôm qua,open_item
67,Phát phim Trạng Tí phiêu lưu ký,open_item
68,Chiếu phim Đất rừng phương Nam,open_item
69,Mở video Bẫy ngọt ngào,open_item
70,Tôi muốn xem phim Tấm Cám: Chuyện chưa kể,open_item
71,Chiếu phim Hồn papa da con gái,open_item
72,Bật chương trình Hẹn hò cùng mẹ,open_item
73,Mở kênh chiếu phim Về nhà đi con,open_item
74,Tôi muốn xem Hướng dương ngược nắng,open_item
75,Chiếu video Người bất tử,open_item
76,Mở lại chương trình Ký ức vui vẻ,open_program
77,Tôi muốn xem phim Hậu duệ mặt trời bản Việt,open_item
78,Chiếu video Maika – Cô bé đến từ hành tinh khác,open_item
79,Bật phim Song Lang,open_item
80,Phát phim Thiên thần hộ mệnh,open_item
81,Xem phim 1990,open_item
82,Tôi muốn xem phim Lật mặt 6,open_item
83,Chiếu lại phim Bí mật của gió,open_item
84,Xem video Nhà có 5 nàng tiên,open_item
85,Bật lại phim Em gái mưa,open_item
86,Mở nội dung Gạo nếp gạo tẻ phần 2,open_item
87,Xem lại Vòng eo 56,open_item
88,Chiếu phim Người lạ ơi,open_item
89,Bật lại phim Zippo mù tạt và em,open_item
90,Xem chương trình Ơn giời cậu đây rồi,open_item
91,Phát phim Chạy trốn thanh xuân,open_item
92,Bật video Hạnh phúc của mẹ,open_item
93,Tôi muốn xem phim Lật mặt phần 1,open_item
94,Mở chương trình Sàn đấu ca từ,open_program
95,Chiếu phim Người vợ ba,open_item
96,Phim Hương vị tình thân chiếu lúc mấy giờ?,general_query
97,Mở lịch chiếu phim hôm nay,open_schedule
98,Lịch chiếu kênh VTV1 tối nay,open_schedule
99,Mấy giờ chiếu chương trình thời sự?,open_schedule
100,Chiếu phim Người phán xử vào lúc nào?,open_schedule
101,Thời gian phát sóng Gạo nếp gạo tẻ là khi nào?,open_schedule
102,Lịch phát sóng Táo quân năm nay?,open_schedule
103,Lịch chương trình hôm nay trên HTV2,open_schedule
104,Tối nay có phim gì trên VTV3?,open_schedule
105,19 giờ có chương trình gì?,open_schedule
106,Lịch phát sóng phim Hậu duệ mặt trời,open_schedule
107,Kênh VTV6 chiếu phim gì lúc 20h?,open_schedule
108,Mở lịch phát sóng của kênh HTV7,open_schedule
109,Chiếu phim Về nhà đi con lúc nào?,open_schedule
110,Lịch chiếu phim Hướng dương ngược nắng,open_schedule
111,Tối mai có chương trình gì hay?,open_schedule
112,Phim Chiếc lá cuốn bay phát sóng khi nào?,open_schedule
113,Mở lịch chiếu video yêu thích,open_schedule
114,Ngày mai có phim gì hay?,open_schedule
115,Lịch phát sóng phim Trái tim quái vật,open_schedule
116,Thời gian phát chương trình Sàn đấu ca từ,open_schedule
117,Chương trình Ơn giời cậu đây rồi chiếu khi nào?,open_schedule
118,Bật lịch kênh VTV1 hôm nay,open_schedule
119,Tôi muốn biết lịch phát lại của phim Bố già,open_schedule
120,Chương trình Ký ức vui vẻ phát sóng lúc mấy giờ?,open_schedule
121,Tối nay mấy giờ chiếu Thương ngày nắng về?,open_schedule
122,Mấy giờ phát phim Trại hoa đỏ?,open_schedule
123,Tối thứ 7 có phim gì?,open_schedule
124,Phim Chiếc lá cuốn bay được chiếu khi nào?,open_schedule
125,Bật lịch kênh truyền hình hôm nay,open_schedule
126,Hôm nay có chương trình gì đặc biệt?,open_schedule
127,Mở lịch chương trình giải trí buổi tối,open_schedule
128,Tối nay có chương trình âm nhạc không?,open_schedule
129,Chiếu phim Người bất tử khi nào?,open_schedule
130,Phim Em là bà nội của anh chiếu lúc mấy giờ?,open_schedule
131,Chương trình Hẹn hò cùng mẹ phát sóng mấy giờ?,open_schedule
132,Chiếu phim Lật mặt 6 vào khung giờ nào?,open_schedule
133,Hôm nay lúc 18:30 có gì hay không?,open_schedule
134,Phim Trạng Tí được phát sóng khi nào?,open_schedule
135,Lịch phát phim Maika trên kênh thiếu nhi,open_schedule
136,Phim Vợ ba phát vào buổi nào?,open_schedule
137,Chiếu chương trình 8 giờ tối nay,open_schedule
138,Tôi muốn xem lịch các phim chiếu tối,open_schedule
139,Chương trình Sàn đấu ca từ lúc mấy giờ?,open_schedule
140,Lịch phát sóng phim Đất rừng phương Nam,open_schedule
141,Phim Em gái mưa chiếu lúc mấy giờ?,open_schedule
142,Lịch truyền hình kênh VTV9 hôm nay,open_schedule
143,Chiếu phim Người lạ ơi mấy giờ?,open_schedule
144,Mở kênh VTV1,open_item
145,Bật HTV2,open_item
146,Xem kênh truyền hình Quốc phòng Việt Nam,open_item
147,Mở kênh thể thao VTV6,open_item
148,Tôi muốn xem kênh HBO,open_item
149,Mở kênh VTC14,open_item
150,Xem truyền hình An Viên,open_item
151,Bật kênh giải trí,open_item
152,Cho tôi xem VTV3,open_item
153,Mở kênh truyền hình Hà Nội,open_item
154,Bật kênh HTV9,open_item
155,Xem kênh VTV5 Tây Nam Bộ,open_item
156,Tôi muốn mở kênh TodayTV,open_item
157,Bật truyền hình Nhân dân,open_item
158,Chiếu kênh truyền hình InfoTV,open_item
159,Mở kênh phim truyện,open_item
160,Xem kênh thiếu nhi,open_item
161,Bật kênh truyền hình quốc tế,open_item
162,Tôi muốn xem VTVcab1,open_item
163,Mở truyền hình SCTV,open_item
164,Xem kênh VTV7,open_item
165,Bật kênh truyền hình giáo dục,open_item
166,Tôi muốn mở truyền hình Long An,open_item
167,Mở kênh truyền hình địa phương,open_item
168,Chiếu kênh âm nhạc MTV,open_item
169,Xem kênh truyền hình quốc hội,open_item
170,Bật kênh truyền hình du lịch,open_item
171,Mở kênh thể thao Fox Sports,open_item
172,Xem kênh Discovery Channel,open_item
173,Tôi muốn xem kênh CNN,open_item
174,Bật kênh BBC News,open_item
175,Mở kênh Animal Planet,open_item
176,Chiếu kênh Cartoon Network,open_item
177,Mở truyền hình VTV8,open_item
178,Tôi muốn mở VTV4,open_item
179,Bật kênh truyền hình SCTV14,open_item
180,Xem kênh Quốc tế,open_item
181,Mở kênh truyền hình công an,open_item
182,Bật truyền hình hải quân,open_item
183,Xem kênh truyện tranh,open_item
184,Mở kênh VTVcab22,open_item
185,Chiếu kênh truyền hình thiếu nhi,open_item
186,Xem kênh truyền hình giải trí nước ngoài,open_item
187,Bật VTVcab7,open_item
188,Mở kênh thời sự quốc tế,open_item
189,Tôi muốn xem kênh lịch sử,open_item
190,Xem kênh sức khỏe,open_item
191,Bật kênh truyền hình ẩm thực,open_item
192,Mở kênh giáo dục quốc tế,open_item
193,Tìm phim hài chiếu năm 2023,cmd_search
194,Tôi muốn xem phim có Trấn Thành đóng,cmd_search
195,Tìm video ca nhạc của Mỹ Tâm,cmd_search
196,Có phim tình cảm nào hay không?,cmd_search
197,Gợi ý phim hoạt hình cho trẻ em,cmd_search
198,Cho tôi danh sách phim kinh dị mới,cmd_search
199,Tìm phim hành động nước ngoài,cmd_search
200,Tìm chương trình nấu ăn,cmd_search
201,Gợi ý video học tiếng Anh,cmd_search
202,Tôi muốn xem các phim đoạt giải Oscar,cmd_search
203,Tìm phim có chủ đề gia đình,cmd_search
204,Gợi ý phim cổ trang Trung Quốc,cmd_search
205,Tìm chương trình truyền hình thực tế,cmd_search
206,Tìm phim võ thuật Việt Nam,cmd_search
207,Tìm kiếm phim ma hay,cmd_search
208,Có phim nào giống Em chưa 18 không?,cmd_search
209,Cho tôi gợi ý các phim truyền hình dài tập,cmd_search
210,Tìm phim Hàn Quốc nổi tiếng,cmd_search
211,Tôi muốn tìm chương trình game show vui nhộn,cmd_search
212,Tìm phim hài có Hoài Linh,cmd_search
213,Gợi ý phim học đường,cmd_search
214,Tìm video thể thao,cmd_search
215,Tìm phim về tình yêu tuổi học trò,cmd_search
216,Tôi muốn tìm phim tài liệu Việt Nam,cmd_search
217,Gợi ý chương trình âm nhạc,cmd_search
218,Tìm kiếm nội dung về sức khỏe,cmd_search
219,Tôi muốn xem phim lãng mạn,cmd_search
