user_input,expected_intent
Thời sự quốc tế mở lên đi,open_program
Chương trình buổi sáng đâu?,open_program
Tin tức sáng nay bật đi,open_program
Mở chương trình thời sự,open_program
Chiếu bản tin VTV tối nay,open_program
Cho mình chương trình dự báo thời tiết,open_program
Bật chương trình truyền hình quốc phòng,open_program
Mình xem chương trình thời sự nhé,open_program
Mở chương trình an ninh hôm nay,open_program
Chương trình thời sự 19h,open_program
Tôi thích xem chương trình thời tiết,open_program
Mở chương trình truyền hình kinh tế,open_program
Thời sự trưa nay đâu rồi?,open_program
Phát sóng thời tiết hôm nay chưa?,open_program
Có chương trình tin tức không?,open_program
Tối nay có chương trình gì hot?,open_program
Xem thời tiết Hà Nội,open_program
Tôi muốn xem thời sự như hôm qua,open_program
Tôi muốn xem chương trình thời tiết,open_program
Tối nay có bản tin không bạn?,open_program
Xem kênh Fox Sports,open_item
Tôi muốn xem Phép màu nhiệm,open_item
Mở kênh VTV Cần Thơ,open_item
Mở phim Avatar 2,open_item
Xem kênh Truyền hình Quốc hội,open_item
Chiếu The Voice,open_item
Mở lại Người phán xử,open_item
Cho tôi xem Gạo nếp gạo tẻ,open_item
Chiếu Doraemon đi,open_item
Xem Sau ánh mặt trời,open_item
Phim Fast & Furious đi bạn,open_item
Mở phim Cô gái đến từ hôm qua,open_item
Bật video Thám tử lừng danh Conan,open_item
Mở Hành trình rực rỡ,open_item
Bật phim Chạng vạng,open_item
Xem lại Người ấy là ai,open_item
Xem Trò chơi con mực,open_item
Mở phim Bố già,open_item
Chiếu nội dung Tôi thấy hoa vàng,open_item
Chiếu kênh VTV3,open_item
Kiếm phim tâm lý đi,cmd_search
Tìm phim có diễn viên Song Joong Ki,cmd_search
Tìm nội dung đang hot,cmd_search
Tìm video học nấu ăn,cmd_search
Tìm gì đó giải trí nhẹ,cmd_search
Tìm video chill để xem,cmd_search
Tìm chương trình hài,cmd_search
Tìm video ca nhạc,cmd_search
Tìm kiếm phim tài liệu,cmd_search
Tìm phim hành động,cmd_search
Tìm thể loại hài tình cảm,cmd_search
Tìm phim chiếu rạp mới,cmd_search
Tìm kiếm video viral,cmd_search
Tôi cần phim cổ trang,cmd_search
Tìm phim lãng mạn Hàn Quốc,cmd_search
Có phim hoạt hình nào không?,cmd_search
Tìm kênh thể thao,cmd_search
Gợi ý video dạy yoga,cmd_search
Tôi muốn tìm phim Nhật Bản,cmd_search
Tìm gì đó để xem đi,cmd_search
Bạn làm mình cười quá trời!,small_talk
Trợ lý vui tính ghê,small_talk
Tôi đang chán quá,small_talk
Nói chuyện với bạn vui thật,small_talk
Cảm ơn nhiều nha!,small_talk
