user_input,expected_intent
Phim Người phán xử do ai đạo diễn?,film_qna
Diễn viên chính trong phim Hương vị tình thân là ai?,film_qna
Phim Mắt biếc được sản xuất năm nào?,film_qna
Phim Thương ngày nắng về có bao nhiêu tập?,film_qna
Phim Em là bà nội của anh thuộc thể loại gì?,film_qna
Ai là tác giả kịch bản phim Vợ ba?,film_qna
Phim Nhà bà Nữ có thời lượng bao lâu?,film_qna
Phim Bố già có doanh thu bao nhiêu?,film_qna
Bối cảnh phim Dòng sông phẳng lặng quay ở đâu?,film_qna
Dàn diễn viên phim Hoa hồng trên ngực trái gồm những ai?,film_qna
Phim Chiếc lá cuốn bay được chiếu lần đầu khi nào?,film_qna
Phim Trại hoa đỏ có bao nhiêu phần?,film_qna
Đạo diễn phim Tôi thấy hoa vàng trên cỏ xanh là ai?,film_qna
Nhạc phim Mắt biếc là của ai sáng tác?,film_qna
Phim Cô gái đến từ hôm qua dựa trên truyện nào?,film_qna
Tập cuối của phim Quỳnh búp bê kết thúc thế nào?,film_qna
Phim Hai Phượng có các cảnh hành động được dàn dựng như thế nào?,film_qna
Phim Gạo nếp gạo tẻ phần 2 có phải là phần tiếp nối không?,film_qna
Phim Hạnh phúc của mẹ giành được giải thưởng nào?,film_qna
Phim Lật mặt 6 có phải là phần tiếp theo của Lật mặt 5?,film_qna
Ai là người thủ vai chính trong phim Vòng eo 56?,film_qna
Phim Đất rừng phương Nam có nhân vật nào chính?,film_qna
Thời lượng mỗi tập của phim Hướng dương ngược nắng là bao lâu?,film_qna
Phim Zippo mù tạt và em thuộc thể loại gì?,film_qna
Phim Sống chung với mẹ chồng có bao nhiêu tập?,film_qna
Phim Chị chị em em có cảnh nóng không?,film_qna
Phim Chạy trốn thanh xuân có cảnh quay ở đâu?,film_qna
Diễn viên đóng vai Hồng Đăng trong phim Thương ngày nắng về là ai?,film_qna
Phim Hôn nhân trong ngõ hẹp được chuyển thể từ truyện nào?,film_qna
Ai là người lồng tiếng cho nhân vật chính phim Doraemon bản tiếng Việt?,film_qna
Phim Trạng Tí phiêu lưu ký có bị hoãn chiếu không?,film_qna
Phim Đêm tối rực rỡ có phải là phim kinh dị không?,film_qna
Cảnh quay trong phim Bẫy ngọt ngào có thật sự là ở Đà Lạt?,film_qna
Nhân vật phản diện chính trong phim Người bất tử là ai?,film_qna
Phim Hậu duệ mặt trời bản Việt có giống bản Hàn không?,film_qna
Phim Bí mật của gió có phần tiếp theo không?,film_qna
Phim Maika – Cô bé đến từ hành tinh khác dành cho lứa tuổi nào?,film_qna
Phim Trái tim quái vật có diễn viên nào từng đoạt giải Cánh diều vàng?,film_qna
Phim Lật mặt có tổng cộng bao nhiêu phần?,film_qna
Ai là nhà sản xuất phim Thiên thần hộ mệnh?,film_qna
Phim Em và Trịnh có bao nhiêu bài nhạc Trịnh?,film_qna
Phim Nhà có 5 nàng tiên là phim hài hay tâm lý?,film_qna
Câu chuyện thật phía sau phim Hồn papa da con gái là gì?,film_qna
Phim Tấm Cám: Chuyện chưa kể có dùng kỹ xảo nhiều không?,film_qna
Phim 1990 có sự tham gia của những diễn viên nào?,film_qna
Phim Song Lang lấy bối cảnh ở đâu?,film_qna
Mở phim Em và Trịnh,open_item
Tôi muốn xem Sau ánh hào quang,open_item
Chiếu phim Hai Phượng đi,open_item
Tôi muốn xem lại Gạo nếp gạo tẻ,open_item
Mở video Hương vị tình thân,open_item
Chiếu phim điện ảnh Vợ ba,open_item
Cho tôi xem Trại hoa đỏ,open_item
Tôi muốn xem chương trình Rap Việt,open_item
Phát phim Bố già,open_item
Bật phim Lật mặt 5,open_item
Chiếu lại Người phán xử,open_item
Tôi muốn mở phim Sống chung với mẹ chồng,open_item
Xem video Nhà bà Nữ,open_item
Bật kênh chiếu phim Thương ngày nắng về,open_item
Chiếu phim Chị chị em em,open_item
Mở Em là bà nội của anh,open_item
Cho tôi xem video Chiếc lá cuốn bay,open_item
Tôi muốn xem phim Dòng sông phẳng lặng,open_item
Chiếu phim Trái tim quái vật,open_item
Bật chương trình Táo quân,open_item
Mở phim Cô gái đến từ hôm qua,open_item
Phát phim Trạng Tí phiêu lưu ký,open_item
Chiếu phim Đất rừng phương Nam,open_item
Mở video Bẫy ngọt ngào,open_item
Tôi muốn xem phim Tấm Cám: Chuyện chưa kể,open_item
Chiếu phim Hồn papa da con gái,open_item
Bật chương trình Hẹn hò cùng mẹ,open_item
Mở kênh chiếu phim Về nhà đi con,open_item
Tôi muốn xem Hướng dương ngược nắng,open_item
Chiếu video Người bất tử,open_item
Mở lại chương trình Ký ức vui vẻ,open_item
Tôi muốn xem phim Hậu duệ mặt trời bản Việt,open_item
Chiếu video Maika – Cô bé đến từ hành tinh khác,open_item
Bật phim Song Lang,open_item
Phát phim Thiên thần hộ mệnh,open_item
Xem phim 1990,open_item
Tôi muốn xem phim Lật mặt 6,open_item
Chiếu lại phim Bí mật của gió,open_item
Xem video Nhà có 5 nàng tiên,open_item
Bật lại phim Em gái mưa,open_item
Mở nội dung Gạo nếp gạo tẻ phần 2,open_item
Xem lại Vòng eo 56,open_item
Chiếu phim Người lạ ơi,open_item
Bật lại phim Zippo mù tạt và em,open_item
Xem chương trình Ơn giời cậu đây rồi,open_item
Phát phim Chạy trốn thanh xuân,open_item
Bật video Hạnh phúc của mẹ,open_item
Tôi muốn xem phim Lật mặt phần 1,open_item
